,ID,Category,Sub-Type,Test Name,Interaction,What to Do,Key Assertions,Suggested Tools,Notes
110,111,Governance,Cancel,authorized cancel,write,cancel(),Only proposer/guardian,—,
111,112,Governance,Upgrade via Gov,gov controls proxy,write,execute upgrade,Auth via proposal,—,
112,113,Governance,Attack Sim,flash-loan voting,write,attempt with snapshot rules,Mitigated by snapshots,—,
0,1,Interface & ABI,ABI Decoding,Decode view return types,read,eth_call on multiple view fns,Decoded types match ABI; no panic on tuple/array,"Foundry/Hardhat, ethers.js, alloy/ethers-rs",
1,2,Interface & ABI,ABI Encoding,Encode complex inputs,read,"Staticcall with encoded args (structs, arrays)",Contract reads inputs correctly (echo tests),Foundry cheatcodes,
2,3,Interface & ABI,Selector Mapping,Function selector collisions,read,Compare selectors; call via selector,No unintended function executed,Slither/Surya + Foundry,
3,4,Interface & ABI,Error Selector,Custom errors ABI,write,Trigger revert paths,Error selectors & args match,Foundry expectRevert,
4,5,Interface & ABI,Event Topics,Event signature & indexed topics,event,Emit events; capture logs,Topics align with ABI; non-indexed data decodes,Foundry/ethers-rs log decode,
119,120,Math & Accounting,Rounding,down/up rules,read,calc with edge values,Documented rounding held,PRBMath/FixedPoint,
120,121,Math & Accounting,Overflow,mul/div add/sub,write,max uint ops,Revert or correct behavior,Checked math,
121,122,Math & Accounting,Fee Accounting,fee skim,write,apply fee,Sum of parts == total,—,
122,123,Math & Accounting,Dust Handling,tiny amounts,write,transfer dust,Not stuck; policy-defined,—,
123,124,Math & Accounting,Invariant Sums,conservation,write,trade/settle,Assets conserved,Invariant test,
124,125,Math & Accounting,Precision Loss,decimal scaling,read,scale repeated,Bounded error,—,
125,126,Math & Accounting,Signed Ints,negatives,write,borrow/repay negatives,Revert or allowed as spec,—,
126,127,Math & Accounting,Funding Rate,perps math,read,calc funding,Matches spec,—,
95,96,Meta-Transactions & Account Abstraction,EIP-2771,trusted forwarder,write,execute via forwarder,_msgSender correct,Forwarder mock,
96,97,Meta-Transactions & Account Abstraction,Replay AA,UserOp nonce,write,resubmit same op,Rejected by nonce,ERC-4337 bundler mock,
97,98,Meta-Transactions & Account Abstraction,Paymaster,gas sponsorship rules,write,invalid paymaster sig,UserOp rejected,Paymaster mock,
98,99,Meta-Transactions & Account Abstraction,AA Sig,aggregated signature,write,invalid agg,Rejected,Aggregator mock,
99,100,Meta-Transactions & Account Abstraction,AA PostOp,refund/accounting,write,out-of-gas in postOp,Handled; no stuck state,EntryPoint,
100,101,Meta-Transactions & Account Abstraction,Intent Packing,callData packing,write,malformed callData,Validation fails,—,
65,66,NFT Standards,Mint721,safe mint,write,safeMint(),Receiver hook passes,ERC721Receiver,
66,67,NFT Standards,Transfer721,safe transfer,write,safeTransferFrom(),Owner updates; event,—,
67,68,NFT Standards,Approval721,approve operator,write,setApprovalForAll(),Operator can transfer,—,
68,69,NFT Standards,URI721,tokenURI,read,read URI,Correct composition/IPFS,—,
69,70,NFT Standards,Mint1155,batch mint,write,mintBatch(),Balances updated,—,
70,71,NFT Standards,Transfer1155,safe batch,write,safeBatchTransferFrom(),Hook checks,ERC1155Receiver,
71,72,NFT Standards,Royalty,ERC2981,read,royaltyInfo(),Correct receiver/amount,—,
72,73,NFT Standards,Enumerable,ERC721Enumerable,read,totalSupply(),Indexes consistent,—,
73,74,NFT Standards,Freeze/Reveal,metadata flow,write,reveal(),URIs switch correctly,—,
74,75,NFT Standards,PermitNFT,permit-like,write,permit for 721 if supported,Sig grants approval,EIP-4494,
142,143,Observability & DevEx,Event Coverage %,emission ratio,event,trace all writes,>= 95% important writes emit,Coverage tool,
143,144,Observability & DevEx,Error Codes,custom errors,write,trigger each error,Human-readable & unique,—,
144,145,Observability & DevEx,NatSpec/Docs,ABI docs,offchain,docgen,Docs up to date,solc --userdoc,
145,146,Observability & DevEx,Debug Hooks,if enabled,offchain,toggle flags,No leak in prod build,Forge profile,
75,76,Oracle & Market Data,Heartbeat,staleness,read,read latestRoundData(),age <= heartbeat,Chainlink mocks,
76,77,Oracle & Market Data,Deviation,drift threshold,read,compare prev vs new,abs% <= limit,—,
77,78,Oracle & Market Data,Quorum,multi-agg,read,aggregate N sources,Require quorum met,Mock oracles,
78,79,Oracle & Market Data,Fallback TWAP,AMM twap,read,uniV2 twap calc,Used when oracle stale,Uniswap math,
79,80,Oracle & Market Data,Sequencer Uptime,L2 flag,read,read uptime feed,If down -> revert/failsafe,Arbitrum/Optimism flag,
80,81,Oracle & Market Data,Scaling,decimals normalization,read,normalize to 18,No precision loss,Math lib,
81,82,Oracle & Market Data,Freeze,halted prices,read,frozen feed,Fails safe; no trades,Policy,
82,83,Oracle & Market Data,Spoof Defense,insane values,read,fuzz large values,Clamped/rejected,Fuzz,
39,40,Pausability & Circuit Breakers,Pause Writes,paused blocks writes,write,pause(); attempt writes,Revert on write; reads OK,Pausable,
40,41,Pausability & Circuit Breakers,Unpause,resume operations,write,unpause(); retry,Writes succeed,Pausable,
41,42,Pausability & Circuit Breakers,Pause Roles,who can pause,write,non-pauser attempt,Revert for non-pauser,AccessControl,
42,43,Pausability & Circuit Breakers,Selective Pause,pause subset,write,pause(feature),Only affected paths revert,Feature flags,
43,44,Pausability & Circuit Breakers,Rate Limit,velocity caps,write,rapid calls,Exceeding rate reverts,TokenBucket,
44,45,Pausability & Circuit Breakers,Circuit Trip,error budget burn,write,Inject repeated failures,Auto-trip; require manual reset,Circuit module,
5,6,Read-Only Views,Single Read,Simple getter returns,read,Call views,Return values correct; no side-effects,"Foundry, cast call",
6,7,Read-Only Views,Batch Read,Multicall aggregation,read,Aggregate via Multicall,All results decoded; gas within limits,"Multicall, Foundry",
7,8,Read-Only Views,Historical Read,"blockTag at N-100, hash",read,Call at historical block,Values match archival expectations,"Anvil fork, archive RPC",
8,9,Read-Only Views,Storage Slots,eth_getStorageAt / mapping slot math,read,Compute slot & fetch,Computed slot returns expected value,"Foundry vm.load, cast storage",
9,10,Read-Only Views,Boundary Read,Empty/zero state,read,Zero/None cases,No revert; returns default,Foundry,
10,11,Read-Only Views,Permissioned View,onlyRole-view guard,read,Role-limited view,Reverts without role; passes with role,Foundry roles,
11,12,Read-Only Views,Gasless Sim,eth_call mirrors state,read,Simulate state-changing via staticcall,Reverts on writes under staticcall,Foundry,
12,13,Read-Only Views,Reorg-safe Read,Confirm state across blocks,read,Compare consecutive heads,No unexpected drift across 3 blocks,WS provider,
90,91,Reentrancy & Atomicity,CEI Pattern,checks-effects-interactions,write,call external then internal,No reentrancy effect,Reentrant tester,
91,92,Reentrancy & Atomicity,ReentrancyGuard,nonReentrant,write,recursive call,Reverts on reenter,Guard,
92,93,Reentrancy & Atomicity,Pull Payments,withdraw pattern,write,multiple withdrawals,No double-withdraw,—,
93,94,Reentrancy & Atomicity,Reentrancy via ERC777,hooks,write,send with hook,Guard holds,ERC777 mock,
94,95,Reentrancy & Atomicity,Cross-Function,A->B->A path,write,craft path,Guard holds,Custom,
101,102,Signatures & Permit,EIP-712 Domain,chainId mismatch,offchain,"sign on chain A, send on B",Invalid signature,Foundry/ethers,
102,103,Signatures & Permit,Permit Nonce,increment per owner,write,reuse permit,Replay blocked,ERC20Permit,
103,104,Signatures & Permit,Permit Deadline,expired,write,past deadline,Revert,—,
104,105,Signatures & Permit,Permit2,allowance bounds,write,spend > allowance,Revert; events,Permit2,
105,106,Signatures & Permit,Sig Malleability,v/r/s bounds,offchain,low-s / zero-v,Rejected,secp256k1 rules,
106,107,Signatures & Permit,Ecrecover Zero,zero addr protection,offchain,ecrecover(0),Fail gracefully,—,
13,14,State-Changing Writes,Direct Tx,Happy-path state write,write,Call core mutating fn,State changed; event emitted,Foundry,
14,15,State-Changing Writes,Batch/Multicall,Multiple writes in 1 tx,write,Use on-chain Batch/Multicall,All side effects occur atomically,Foundry/Router,
15,16,State-Changing Writes,Idempotency,Re-submit tx replacement,write,Same nonce higher gas,Single effect; no duplication,Foundry/ethers-rs NonceManager,
16,17,State-Changing Writes,Replay Protection,ChainId & nonce,write,Try replay on fork with diff chainId,Replay fails,Anvil forks,
17,18,State-Changing Writes,Access List,EIP-2930,write,Send with access list,Gas reduced; no behavioral change,geth/Anvil,
18,19,State-Changing Writes,Revert Reasons,Error paths,write,Trigger each require/revert,Correct custom errors emitted,expectRevert,
19,20,State-Changing Writes,Fee Caps,EIP-1559 bounds,write,maxFee < basefee -> expect revert,Tx rejected; error code,Anvil config,
20,21,State-Changing Writes,Permit+Action,Approve+use in same tx,write,Call permit then transferFrom,Allowance set then spent,ERC20Permit,
21,22,State-Changing Writes,Nonce Gap,Multiple pending tx,write,Send out-of-order nonces,Mempool handling; eventual success,Local node,
22,23,State-Changing Writes,Deadline,Expiry enforcement,write,Set past deadline,Revert with Expired,Foundry,
127,128,Time & Scheduling,Block Timestamps,now usage,read,advance time,Time math correct,vm.warp,
128,129,Time & Scheduling,Deadlines,tx expiry,write,past deadline,Revert,—,
129,130,Time & Scheduling,Cliffs & Vesting,schedule,read,claim windows,Claims limited to schedule,—,
130,131,Time & Scheduling,Cooldowns,per-op delay,write,call twice quickly,Second call blocked,—,
131,132,Time & Scheduling,TWAP Windows,oracle twap,read,vary window size,Window honored,—,
45,46,Upgradeability / Proxy,Proxy Calls Impl,delegatecall correct,write,Call via proxy,State changes in proxy storage,UUPS/Transparent,
46,47,Upgradeability / Proxy,Storage Layout,layout compatibility,offchain,Compare structs/slots,No slot collision; gaps kept,Storage layout checker,
47,48,Upgradeability / Proxy,Upgrade Auth,only admin can upgrade,write,Attempt upgrade by non-admin,Revert unauthorized,UUPS/Transparent,
48,49,Upgradeability / Proxy,Upgrade Event,Upgraded emitted,event,Perform upgrade,Event contains new impl,Event decode,
49,50,Upgradeability / Proxy,Rollback Plan,upgrade -> rollback,write,Upgrade then rollback,State consistent; no bricking,Playbook test,
50,51,Upgradeability / Proxy,Initialize Once,initializer guard,write,call initialize twice,Second call reverts,Initializable,
51,52,Upgradeability / Proxy,Delegatecall Attack,impl selfdestruct,write,Try selfdestruct via impl,Proxy safe; no bricking,Hardhat/Foundry fork,
52,53,Upgradeability / Proxy,EIP-1967 Slots,read impl/admin,read,Read slots,Addresses match expectations,cast storage,
53,54,Upgradeability / Proxy,Upgrade with Data,upgradeToAndCall,write,Upgrade + init call,Both succeed atomically,UUPS,
54,55,Upgradeability / Proxy,Beacon Proxy,beacon pattern,write,Swap beacon impl,All proxies point to new impl,Beacon,
